condition,step,phase,eval_split,eval_loss,timestamp
mixed,1,mixed,easy,5.327960141499838,2026-06-25T21:29:11+00:00
mixed,1,mixed,medium,5.479999001820882,2026-06-25T21:29:12+00:00
mixed,1,mixed,hard,5.539441029230754,2026-06-25T21:29:13+00:00
mixed,1,mixed,overall,5.423925447463989,2026-06-25T21:29:13+00:00
mixed,100,mixed,easy,4.784417390823364,2026-06-25T21:29:17+00:00
mixed,100,mixed,medium,5.00426189104716,2026-06-25T21:29:17+00:00
mixed,100,mixed,hard,5.12489865620931,2026-06-25T21:29:18+00:00
mixed,100,mixed,overall,5.007647705078125,2026-06-25T21:29:19+00:00
mixed,200,mixed,easy,4.47602809270223,2026-06-25T21:29:22+00:00
mixed,200,mixed,medium,4.796626567840576,2026-06-25T21:29:23+00:00
mixed,200,mixed,hard,4.91419358253479,2026-06-25T21:29:23+00:00
mixed,200,mixed,overall,4.796473423639934,2026-06-25T21:29:24+00:00
mixed,300,mixed,easy,4.254293402036031,2026-06-25T21:29:27+00:00
mixed,300,mixed,medium,4.633618974685669,2026-06-25T21:29:28+00:00
mixed,300,mixed,hard,4.736326599121094,2026-06-25T21:29:29+00:00
mixed,300,mixed,overall,4.46108865737915,2026-06-25T21:29:30+00:00
mixed,400,mixed,easy,4.124817808469136,2026-06-25T21:29:33+00:00
mixed,400,mixed,medium,4.507215929031372,2026-06-25T21:29:34+00:00
mixed,400,mixed,hard,4.643890492121378,2026-06-25T21:29:34+00:00
mixed,400,mixed,overall,4.429315773646037,2026-06-25T21:29:35+00:00
mixed,500,mixed,easy,4.06230350335439,2026-06-25T21:29:38+00:00
mixed,500,mixed,medium,4.376487723986307,2026-06-25T21:29:39+00:00
mixed,500,mixed,hard,4.521712954839071,2026-06-25T21:29:39+00:00
mixed,500,mixed,overall,4.361463848749796,2026-06-25T21:29:40+00:00
mixed,600,mixed,easy,4.025626158714294,2026-06-25T21:29:44+00:00
mixed,600,mixed,medium,4.340962894757589,2026-06-25T21:29:44+00:00
mixed,600,mixed,hard,4.444572027524313,2026-06-25T21:29:45+00:00
mixed,600,mixed,overall,4.237298234303792,2026-06-25T21:29:46+00:00
mixed,700,mixed,easy,3.8734805583953857,2026-06-25T21:29:49+00:00
mixed,700,mixed,medium,4.212857127189636,2026-06-25T21:29:49+00:00
mixed,700,mixed,hard,4.36577312151591,2026-06-25T21:29:50+00:00
mixed,700,mixed,overall,4.125601410865784,2026-06-25T21:29:51+00:00
mixed,800,mixed,easy,3.798951013882955,2026-06-25T21:29:54+00:00
mixed,800,mixed,medium,4.172644241650899,2026-06-25T21:29:55+00:00
mixed,800,mixed,hard,4.334077755610148,2026-06-25T21:29:56+00:00
mixed,800,mixed,overall,4.0944500207901005,2026-06-25T21:29:56+00:00
mixed,900,mixed,easy,3.6922531366348266,2026-06-25T21:29:59+00:00
mixed,900,mixed,medium,4.0938959201176965,2026-06-25T21:30:00+00:00
mixed,900,mixed,hard,4.222335879007975,2026-06-25T21:30:01+00:00
mixed,900,mixed,overall,3.9982930262883505,2026-06-25T21:30:01+00:00
curriculum,1,easy,easy,5.312424548467001,2026-06-25T21:30:03+00:00
curriculum,1,easy,medium,5.47572676340739,2026-06-25T21:30:04+00:00
curriculum,1,easy,hard,5.540602016448974,2026-06-25T21:30:05+00:00
curriculum,1,easy,overall,5.418383264541626,2026-06-25T21:30:06+00:00
curriculum,100,easy,easy,4.681700166066488,2026-06-25T21:30:09+00:00
curriculum,100,easy,medium,5.068680461247762,2026-06-25T21:30:09+00:00
curriculum,100,easy,hard,5.265964380900065,2026-06-25T21:30:10+00:00
curriculum,100,easy,overall,5.0688139279683435,2026-06-25T21:30:11+00:00
curriculum,200,easy,easy,4.351092767715454,2026-06-25T21:30:14+00:00
curriculum,200,easy,medium,4.902952480316162,2026-06-25T21:30:14+00:00
curriculum,200,easy,hard,5.1566415309906,2026-06-25T21:30:15+00:00
curriculum,200,easy,overall,4.905361747741699,2026-06-25T21:30:16+00:00
curriculum,300,easy,easy,4.0897405783335365,2026-06-25T21:30:19+00:00
curriculum,300,easy,medium,4.76035296122233,2026-06-25T21:30:20+00:00
curriculum,300,easy,hard,5.006770928700765,2026-06-25T21:30:21+00:00
curriculum,300,easy,overall,4.560679403940837,2026-06-25T21:30:21+00:00
curriculum,400,medium,easy,4.065716489156087,2026-06-25T21:30:24+00:00
curriculum,400,medium,medium,4.539566834767659,2026-06-25T21:30:25+00:00
curriculum,400,medium,hard,4.795403369267782,2026-06-25T21:30:26+00:00
curriculum,400,medium,overall,4.484600043296814,2026-06-25T21:30:26+00:00
curriculum,500,medium,easy,4.043048286437989,2026-06-25T21:30:30+00:00
curriculum,500,medium,medium,4.40732118288676,2026-06-25T21:30:31+00:00
curriculum,500,medium,hard,4.61543124516805,2026-06-25T21:30:32+00:00
curriculum,500,medium,overall,4.412509123484294,2026-06-25T21:30:32+00:00
curriculum,600,medium,easy,4.023488386472066,2026-06-25T21:30:35+00:00
curriculum,600,medium,medium,4.355646443367005,2026-06-25T21:30:36+00:00
curriculum,600,medium,hard,4.529970121383667,2026-06-25T21:30:37+00:00
curriculum,600,medium,overall,4.276667396227519,2026-06-25T21:30:37+00:00
curriculum,700,hard,easy,3.9639276107152304,2026-06-25T21:30:45+00:00
curriculum,700,hard,medium,4.219000379244487,2026-06-25T21:30:48+00:00
curriculum,700,hard,hard,4.4012620131174724,2026-06-25T21:30:49+00:00
curriculum,700,hard,overall,4.171925163269043,2026-06-25T21:30:50+00:00
curriculum,800,hard,easy,3.950447130203247,2026-06-25T21:30:53+00:00
curriculum,800,hard,medium,4.188896330197652,2026-06-25T21:30:54+00:00
curriculum,800,hard,hard,4.335528930028279,2026-06-25T21:30:55+00:00
curriculum,800,hard,overall,4.133429670333863,2026-06-25T21:30:56+00:00
curriculum,900,hard,easy,3.8650811910629272,2026-06-25T21:30:59+00:00
curriculum,900,hard,medium,4.109911139806112,2026-06-25T21:31:00+00:00
curriculum,900,hard,hard,4.210086806615194,2026-06-25T21:31:00+00:00
curriculum,900,hard,overall,4.051269833246867,2026-06-25T21:31:01+00:00
